14,3,2,-1e+150,-3572.8737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,2,-1e+150,-1892.0585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,2,-1e+150,-6899.3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,6,2,-1e+150,-3503.6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,2,-1e+150,-6116.4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,2,-1e+150,-3082.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,2,-1e+150,-4280.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,10,2,-1e+150,-4622.7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,15,-1e+150,-0.89054123,-0.45620423,-0.26904285,-0.29487549,-0.29404228,-0.65852727,-0.26740536,-0.94188957,-0.78439869,-0.57862914,-1.4492327,-1.5855797,-1.2932492,-0.3195489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,15,-1e+150,-0.20148125,-0.66664268,-0.2233756,-0.38075589,-0.08873625,-0.77442804,-0.010551001,-0.34311793,-0.36340442,-1.0577219,-0.36382638,-1.0235611,-1.6778698,-3.915338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,15,-1e+150,-0.55137816,-0.62037563,-0.43140084,-0.43380402,-0.64263612,-0.7318955,-0.89882024,-1.240393,-0.91129432,-0.029462434,-0.28335986,-0.12366887,-2.151772,-2.2540528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,15,-1e+150,-0.17639575,-0.6463802,-0.32293616,-0.5751418,-0.78980607,-0.32738743,-0.90077531,-0.30612987,-0.41572822,-0.50399518,-0.32033405,-1.2097956,-0.1245369,-1.426728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,-1e+150,-0.10349362,-0.25149324,-0.61393917,-0.15619164,-1.0056508,-0.45238657,-0.57746529,-1.0790744,-0.88227776,-0.95509461,-0.21477462,-0.42873671,-1.2247677,-3.2976289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,-1e+150,-0.91836053,-0.17172522,-0.87753031,-0.9084856,-0.44755205,-0.66168056,-0.68563447,-0.58266156,-0.043840156,-1.0713879,-0.4195124,-0.89520591,-0.31018537,-0.42557022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,15,-1e+150,-0.58452204,-0.43601206,-0.94966941,-0.42421318,-0.68755466,-1.0625177,-0.33182317,-0.70663828,-0.085395935,-1.1725589,-0.33931905,-0.39206203,-1.4232693,-2.7518818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,15,-1e+150,-0.29333006,-0.13475738,-0.5243624,-0.77331595,-0.17019751,-0.37993502,-1.0045244,-0.20460176,-1.0651696,-1.0662011,-1.0124931,-0.63110462,-1.3220314,-3.3611769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,15,-1e+150,-0.44148441,-0.57058685,-0.3239262,-0.97710299,-0.618143,-0.72314975,-0.46534329,-0.92903842,-0.5646506,-0.74452362,-1.0322127,-1.4788911,-0.31723516,-3.6326535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,15,-1e+150,-0.53267152,-0.35327854,-0.66508458,-0.57129734,-0.45700995,-0.28857114,-0.016430906,-0.62150916,-0.13926897,-0.24965728,-0.41518096,-0.40087719,-0.7315814,-3.4961494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,15,-1e+150,-7.8774776,-6.1296153,-6.1874548,-4.8790036,-4.1402709,-7.2876761,-5.3417087,-4.8148518,-5.5451058,-4.7777928,-0.072589051,-8.7274893,-4.9079604,-4.0995912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,15,-1e+150,-7.6953352,-0.27163164,-5.8547863,-0.59776917,-5.3403203,-4.4641576,-0.10757224,-5.0354866,-1.5812531,-1.4603334,-6.4126978,-3.0735807,-2.8721162,-4.2250222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,15,-1e+150,-5.1539413,-5.2691741,-9.7589849,-8.9663758,-0.61152243,-3.5769452,-0.19499463,-9.5397337,-3.1121834,-7.955336,-4.1393695,-5.6131581,-4.9293689,-6.2989878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,15,-1e+150,-6.110467,-3.5615513,-0.61009554,-6.8199613,-2.0035469,-1.4012587,-8.2816238,-4.7690091,-5.2739314,-9.2667844,-8.3724286,-3.648339,-4.7611741,-5.2587592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,15,-1e+150,-7.5485398,-1.4967339,-4.8009703,-5.7987863,-5.7630743,-7.3092698,-8.6281107,-8.3853958,-8.61298,-4.5613926,-6.8352313,-0.09176513,-0.14068457,-2.5061527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,15,-1e+150,-5.2304756,-9.168282,-3.6419143,-1.2258137,-1.367091,-8.7980779,-5.2772291,-3.7910067,-6.6230889,-3.2838128,-5.8196797,-0.91752501,-3.7219016,-3.4143072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,7,15,-1e+150,-5.5346265,-5.6308188,-8.9174915,-5.8734803,-1.1141339,-5.2682875,-3.5171465,-7.7965863,-0.72951185,-5.9496627,-0.69798881,-7.8668618,-8.1108167,-3.928045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,15,-1e+150,-5.5972518,-6.3875272,-8.4701311,-3.8384826,-5.7487923,-2.6367444,-0.90668398,-4.633607,-5.0885861,-0.12978829,-6.2627845,-3.1103278,-4.9052051,-4.43623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,9,15,-1e+150,-2.2508699,-2.5493916,-3.0428335,-0.39245148,-5.3199515,-9.301521,-1.0710132,-3.3689286,-4.8944748,-4.8526051,-5.8883666,-1.7221703,-1.8089699,-1.1933086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,10,15,-1e+150,-5.7611076,-8.9846796,-8.4259379,-3.5479409,-0.56043512,-6.503005,-7.8525549,-8.4603939,-0.74304802,-4.5023366,-2.3766924,-4.728333,-0.54678072,-3.1905911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,11,-1e+150,-0.000230331,-0.015243873,0.022578442,-0.0029810932,0.0022867896,0.0081303238,0.00057573118,0.0060877054,0.0030368463,0.0061845475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,11,-1e+150,-0.016839915,-0.01465008,0.014772936,-0.00056241703,0.012384868,0.0067149127,0.0029708215,0.0053251787,0.00093720589,0.0043077337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,11,-1e+150,-0.024483179,-0.013281467,0.021947496,0.011118163,0.011171907,0.002967015,0.0011377278,0.0076662085,0.0037924015,0.0050816839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,11,-1e+150,-0.016799667,-0.013331131,0.018568365,0.0053801003,0.012659258,0.0019616325,-0.0010000825,0.009441229,0.0027189503,0.0061495599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,11,-1e+150,-0.021992619,-0.013296655,0.019038112,0.0028411069,0.0041873873,0.0043778063,0.0012430264,0.0087279786,0.00059557859,0.0074789707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,11,-1e+150,-0.025732882,-0.012077594,0.0098250181,0.00075557815,0.011397389,0.010269925,0.0043701986,0.0062223723,0.0039007825,0.0041756815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,7,11,-1e+150,-0.032719724,-0.017426681,0.022388165,-0.0087507919,0.0037614152,0.0012960742,0.0042431988,0.0047746929,0.0020199425,0.0075013315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,8,11,-1e+150,-0.023517493,-0.018246875,0.021614211,-1.0570487e-05,0.011951243,0.004005852,0.0033226382,0.004833983,0.00061695176,0.004431946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,9,11,-1e+150,-0.012839954,-0.012167782,0.023369211,0.0052854098,0.0078969972,0.003184175,0.00078175166,0.009172587,0.00088936415,0.0050640811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,10,11,-1e+150,-0.032418037,-0.016384166,0.017787932,0.0019783207,0.011550738,0.0016303493,-0.00088378571,0.007833325,0.00023515624,0.0060267462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,16,-1e+150,-5507.4431,-10607.263,-9810.0307,-664.80703,-7123.6297,-490.95751,-3425.0713,-4993.0462,-4235.5523,-722.95933,-3021.6502,-1311.964,-1149.3057,-1485.2933,-809.6561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,16,-1e+150,-170.63737,-14444.708,-8989.2441,-4639.8256,-5045.2636,-7548.1784,-5086.7057,-2709.0472,-4537.7148,-3.0190214,-29.363023,-357.12936,-1620.6995,-1480.0492,-1512.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,16,-1e+150,-8628.819,-3801.8803,-2539.6102,-4755.3352,-5652.5303,-1421.6397,-5368.8209,-1946.264,-3479.325,-3301.8692,-672.89788,-521.82518,-1642.7233,-480.4453,-907.91349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,16,-1e+150,-4906.3173,-1532.5292,-12891.13,-2639.7999,-8676.0621,-831.7992,-3481.2465,-562.77375,-901.10161,-1307.1904,-3338.6692,-2146.6934,-1093.6739,-1654.9338,-1733.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,16,-1e+150,-8992.392,-11671.176,-8718.6795,-1357.0835,-6218.8767,-6194.5398,-1643.4855,-301.09832,-4795.7289,14.938715,-2428.3818,-28.628149,-278.87087,-2165.667,-684.31131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,16,-1e+150,-15398.744,-10607.662,-4145.9623,-7762.2948,-443.55325,-4167.1174,-307.37386,-3152.6104,-3227.1862,-2457.6865,-3448.4028,-2713.2543,-110.07003,68.746486,-1406.3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,7,16,-1e+150,-17414.106,-5865.4041,-12529.424,-10759.3,-6553.1087,-7303.2623,-4168.5893,-243.71138,-1190.8559,-318.13682,-1531.8752,-1170.8784,-953.72204,-745.84878,-1786.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,8,16,-1e+150,-9671.5577,-13870.022,-2205.8591,-8312.6986,-6808.5107,-7132.5189,-2200.7551,-2850.7244,-1911.7544,-2584.4847,-1388.4711,-2102.9568,-861.57386,-301.40744,-74.410099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,9,16,-1e+150,-3599.8633,-5045.4762,-905.64477,-4042.8893,-7585.167,-4441.2222,-1005.3772,-3958.6479,-990.85897,-383.61811,-837.91913,-2937.8433,-1616.2632,-409.56273,-1432.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,10,16,-1e+150,-17854.342,-2269.0999,-2126.4559,-992.28992,-4473.1076,-251.60962,-991.82946,-1719.1072,-4852.9568,-1075.1034,-2393.2199,-1984.5277,-135.55742,-434.88536,40.398505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,31,-1e+150,-0.58762901,-0.60238303,-0.14039857,-0.57155696,-0.048642767,-0.34834254,-0.28766715,-0.2030875,-0.13101103,-0.24487612,-0.06844911,-0.25754057,-0.051928138,-0.05738592,-0.087162807,-0.031761057,0.00083775885,0.0092788636,0.010454463,0.049851125,0.0089089284,-0.017911274,-0.045479069,-0.2314104,-0.72654519,-0.56847455,-1.3591051,-1.1071469,0.45463234,-0.7034998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2,31,-1e+150,-0.58055314,-0.46385898,-0.45156448,-0.26927781,-0.54573215,-0.25650049,-0.12990648,-0.2050952,-0.15900099,-0.18394447,-0.33010655,-0.19691034,-0.009587668,-0.095352978,-0.024220565,-0.021404429,-0.0043604201,0.020000486,0.00039427076,0.0067768654,0.0051080632,-0.028343268,-0.018248663,-0.23663463,-0.68599591,-0.89563923,-1.3037771,-0.10874005,0.12382422,-0.72960996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,31,-1e+150,-0.41543842,-0.19377974,-0.47395485,-0.13577014,-0.30106391,-0.36425116,-0.32096744,-0.26636867,-0.063575798,-0.35129171,-0.23538398,-0.15003504,-0.19492421,-0.15760026,-0.051556024,-0.037003729,0.0013519446,0.026369204,0.029363863,0.037775873,0.00027903711,-0.03943058,-0.18604187,-0.12168934,-0.0085224382,-0.70757995,-0.22631697,-0.1008923,0.16124708,-0.029382529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,4,31,-1e+150,-0.51932106,-0.68490567,-0.52177751,-0.30406247,-0.13156011,-0.56653073,-0.39843666,-0.43358454,-0.36283952,-0.29021449,-0.29326481,-0.10136729,-0.20098854,-0.080169696,-0.059721529,-0.0097285734,-0.0023641301,0.018685677,0.027039704,0.010379159,0.00058091834,-0.017008284,-0.14043472,-0.29891306,-0.39857592,-0.080938165,-1.3522205,-2.2339493,0.41873187,-0.3437893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5,31,-1e+150,-0.083947756,-0.67923382,-0.057631991,-0.26917612,-0.55277454,-0.497722,-0.017595133,-0.39746408,-0.2482513,-0.35141323,-0.24436958,-0.2500285,-0.037636838,-0.036816793,-0.083841592,-0.044006803,-0.0023396395,-0.0050713413,0.046127516,0.051030054,0.0071758821,-0.058605865,-0.028428489,-0.35561309,-0.0051378731,-0.69060268,-1.1638943,-1.4518857,0.0092234069,-0.087147296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,6,31,-1e+150,-0.65203401,-0.26875613,-0.25536868,-0.52180121,-0.12063794,-0.10510357,-0.31974851,-0.25156928,-0.18502141,-0.00080690127,-0.014819799,-0.12995077,-0.049597755,-0.011745745,-0.025322336,-0.017396404,0.0024834517,0.023889968,0.043840678,-0.002130971,0.001445529,-0.058562796,-0.042034551,-0.2183223,-0.31774351,-0.77989335,-1.2088844,-0.50384571,0.037431801,-0.022786334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,7,31,-1e+150,-0.71084669,-0.25923288,-0.20141026,-0.63018066,-0.47442797,-0.30089928,-0.2199884,-0.46480273,-0.15554335,-0.18360215,-0.067022954,-0.1823007,-0.21466834,-0.081979377,-0.072425808,-0.013954558,0.0027235143,0.018803928,0.041288197,0.03267221,0.0056777031,-0.0070211392,-0.017821684,-0.13545041,-0.030637857,-0.34643143,-1.1441782,-1.3826206,0.31610252,-0.30639093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,8,31,-1e+150,-0.55270012,-0.19253597,-0.43321143,-0.57233661,-0.16552311,-0.20721616,-0.29718652,-0.27285432,-0.07277123,-0.13201548,-0.081384759,-0.12442665,-0.20618403,-0.020641676,-0.060677618,-0.014637402,0.001469858,0.026392294,0.02912168,0.043742201,0.0018606783,-0.0026273354,-0.10293786,-0.41979114,-0.56009304,-0.2877561,-1.2398284,-0.18577534,0.08915024,-0.62907413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,9,31,-1e+150,-0.55892043,-0.18314946,-0.015659821,-0.49008472,-0.15004692,-0.49865795,-0.0095146854,-0.45080801,-0.33384904,-0.1360226,-0.26802727,-0.14854466,-0.097164733,-0.031914093,-0.026509358,-0.026096333,-0.0039421768,0.022399672,0.056232486,0.038212807,0.0090457404,-0.055944154,-0.060027261,-0.20436791,-0.45731328,-1.0554729,-1.3592319,-1.4980206,0.17024904,-0.040901963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,10,31,-1e+150,-0.054166643,-0.64172297,-0.59662752,-0.45873697,-0.23850371,-0.5229294,-0.14118299,-0.3747272,-0.28221647,-0.37153824,-0.14283929,-0.22161759,-0.2026013,-0.047718308,-0.095318284,-0.0061855814,-0.0026357671,-0.0038915832,0.0055063611,0.025190591,0.0082271507,-0.012630507,-0.10121818,-0.37217263,-0.54187113,-0.30223912,-0.5183616,-1.150394,0.041010971,-0.30071724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,31,-1e+150,-8.1763954,-1.8663756,-23.668047,-20.93979,-29.931441,-34.702029,-37.296186,-17.564076,-19.177499,-51.049238,-51.280428,-56.72349,-68.519781,-76.472977,-30.253997,-66.406461,-46.925126,-70.406412,-7.4791326,-173.73367,-189.78952,-254.232,-38.846953,-374.22358,-423.28189,-568.14209,-430.52559,-22.997973,4.6001643,-6.8075363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,31,-1e+150,-6.6155886,-25.682817,-0.88525529,-29.669192,-11.811975,-4.2788709,-9.9046953,-33.13578,-26.467286,-25.108488,-0.22379046,-31.673726,-2.0684163,-74.363712,-71.240412,-106.4615,-37.915634,-33.548939,-58.782728,-179.99053,-101.6258,-133.90441,-336.173,-102.42149,-244.4083,-471.01343,-202.80758,-495.12561,3.9822191,-17.717936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,31,-1e+150,-21.334878,-21.307427,-21.086949,-22.184263,-18.995399,-6.7635944,-22.647166,-16.691534,-22.116551,-49.431416,-13.144086,-55.486986,-10.688127,-17.259938,-45.095448,-60.131985,-55.34594,-117.11073,-9.8390858,-134.62623,-45.921971,-253.09568,-89.618497,-164.09656,-292.20524,-413.87073,-585.55995,-213.80461,1.3265838,-4.8683626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,31,-1e+150,-17.227086,-7.2464936,-15.048262,-28.553572,-16.341544,-32.919953,-24.960644,-39.415716,-21.519938,-52.234025,-39.723775,-37.901847,-15.514776,-64.63517,-55.517218,-36.044308,-89.431724,-53.119777,-140.40774,-38.366729,-85.634895,-260.29378,-314.67339,-307.85791,-1.7861536,-131.40406,-119.96036,-284.87598,2.575689,-20.902153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,31,-1e+150,-7.2479445,-19.055405,-13.168218,-17.085961,-5.5940906,-2.9861404,-21.046133,-38.258867,-34.124951,-0.1351111,-28.704701,-40.189302,-13.58632,-52.333472,-5.592561,-57.143329,-5.9794136,-57.142278,-159.06699,-86.804602,-37.290646,-83.803055,-162.3689,-402.96418,-365.0351,-26.020157,-390.25262,-84.457461,4.1609458,-20.439326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6,31,-1e+150,-5.718231,-19.901183,-21.089544,-11.421211,-14.171023,-25.757081,-32.950703,-30.369866,-27.050222,-50.148565,-39.921087,-49.709348,-71.97563,-63.304305,-39.962365,-67.567752,-51.3516,-131.71207,-115.28032,-174.77856,-66.477557,-104.53206,-56.996812,-230.9898,-359.34426,-480.11614,-308.35174,-333.43631,3.9530756,-0.648109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
