14,7,2,0,-2138.5845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,2,0,-2519.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,2,0,-3255.5089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,10,2,0,-2112.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,15,0,-0.027573802,-0.055205088,-0.7067919,-0.28560747,-0.060252346,-0.077789295,0.0020040094,-0.29910771,-0.8070316,-0.48973102,-0.1737221,-1.3400405,-0.79347312,-0.6788176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,15,0,-0.45860528,-0.06725316,-0.6410716,-0.35064877,-0.014111023,-0.14275186,-0.7816735,-0.57225365,-0.80355844,-0.51161284,-0.018048001,-0.7768828,-1.4320793,-0.27938833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,15,0,-0.083601534,-0.31979759,-0.58154318,-0.1572255,-0.096934817,-0.2163596,-0.44661624,-0.33191445,-0.19295049,-0.25753716,-0.22345453,-0.56757696,-1.372017,-2.546287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,15,0,-0.13064642,-0.0084663438,-0.12188378,-0.12811088,-0.30525329,-0.95962022,-0.26041044,-0.68053556,-0.25572399,-0.91145814,-1.0728004,-0.14478488,-1.319045,-0.60036684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,0,-0.39983981,-0.10499714,-0.16356341,-0.23852427,-0.088107067,-0.31304272,-0.14829117,-0.96606593,-0.74204127,-0.14559015,-0.89860701,-0.076005136,-0.24428394,-2.7766906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,0,-0.22441344,-0.12767568,-0.20650839,-0.0073496963,-0.66437807,-0.12239927,-0.41231002,-0.74718894,-0.64774242,-0.11384193,-0.084045363,-0.5973345,-1.1427872,-2.5856794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,15,0,-0.32961035,-0.11876224,-0.40897771,-0.023262437,-0.18844955,-0.10945566,-0.0024020645,-0.37165402,-0.78210776,-0.20821275,-0.88088262,-1.5334059,-0.11742657,-0.16887221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,15,0,-0.022651258,-0.088038315,-0.38043858,-0.22989671,-0.1995947,-0.15216775,-0.76649069,-0.23745776,-0.829913,-0.21252093,-0.79469474,-0.89268765,-0.46602134,-1.3018463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,15,0,-0.20314236,-0.34560714,-0.038923593,-0.038686041,-0.99910389,-0.57575356,-0.12762488,-0.71844258,-0.086013112,-0.21351916,-0.5462121,-0.16131462,-0.5155207,-0.90477222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,15,0,-0.32328721,-0.21855836,-0.54246754,-0.49212758,-0.68322043,-0.090344879,-0.23325786,-0.36619284,-0.035625943,-0.84672238,-0.019659125,-0.96325908,-0.37362041,-1.7465037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,15,0,-8.0102278,-1.4277222,-0.077026773,-3.1526578,-0.29376041,-1.6404218,-3.8647018,-5.5067504,-0.33345295,-1.4500254,-1.8728373,-2.5030628,-4.1365593,-5.7824768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,15,0,-3.6330668,-1.8998153,-2.9086424,-2.6711731,-1.0058768,-1.6485667,-1.250124,-4.2510138,-6.7342605,-1.2194852,-1.1296675,-3.891082,-3.1329564,-5.8393431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,15,0,-1.0443194,-2.6701709,-5.008207,-0.019145105,-0.063466768,-6.7098412,-6.1079347,-0.17622261,-4.6121064,-2.9369107,-0.61944671,-3.170921,-2.2428233,-0.46097373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,15,0,-5.4938824,-4.5179558,-2.4378266,-3.9945764,-6.2614682,-2.3482244,-6.8932154,-3.8836003,-4.0324016,-4.4063205,-0.26189158,-1.6342764,-5.8678568,-3.8786457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,15,0,-1.36607,-1.1315322,-0.22258557,-2.499416,-5.4774502,-0.34216383,-8.6899968,-3.1706724,-4.1557693,-2.7277241,-3.6851384,-3.0324195,-1.7219734,-3.8084738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,15,0,-0.83564141,-4.544461,-5.4359567,-6.0022309,-0.18135767,-5.9821909,-1.2525221,-6.1597606,-3.3772267,-0.81038186,-5.8970985,-5.0980122,-0.10065233,-1.5288543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,7,15,0,-4.688974,-8.0212832,-0.52852249,-3.2679825,-1.4465248,-0.94600599,-0.80887524,-1.0714988,-1.3066142,-8.0523781,-6.1305272,-8.4854434,-4.1055181,-3.7028487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,15,0,-3.1731589,-1.3180992,-2.2270734,-6.2278256,-8.0171803,-3.0136633,-4.8606588,-3.6525776,-4.7144743,-3.2988249,-1.1834951,-4.0747893,-0.43274118,-1.1605208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,9,15,0,-1.6860672,-5.5001442,-6.3048995,-6.6377676,-0.23458897,-3.0455339,-5.1546313,-2.7708365,-1.1508365,-1.0478215,-4.8669103,-0.32934553,-1.7169206,-1.3752788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,10,15,0,-1.1639554,-5.0012724,-2.9341274,-0.76772355,-1.0693247,-5.3393469,-5.7662034,-2.0234218,-5.4436487,-4.8654817,-6.9466895,-5.5996015,-1.7112872,-1.5329807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,11,0,-0.026261279,-0.016612975,0.011340525,-0.00012033287,0.0062926546,0.0051001259,-0.00076866968,0.0063415144,-2.0560896e-05,0.0048458877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,11,0,-0.023679948,-0.013014589,0.017369089,-0.0047922108,0.0058671428,0.0039721462,0.002239317,0.0048535773,0.0023227131,0.0047743394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,11,0,-0.0063540996,-0.016501397,0.010230784,-0.0060238996,0.0045735262,0.0023152588,-0.00084573607,0.0045550437,-0.00017962706,0.0042393172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,11,0,-0.0055819177,-0.01481007,0.015396383,-0.0031160802,0.00038199195,0.0059956161,-0.00094781989,0.0083309784,0.0011771918,0.0041384686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,11,0,-0.012748058,-0.016729943,0.012306158,0.0085225377,0.0073269066,0.0092865669,0.0037914135,0.0051643137,0.0036553803,0.0070810008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,6,11,0,-0.015077302,-0.012299836,0.011313077,-0.0043023191,0.0093784082,0.0012766987,0.0027682326,0.004164801,0.00075673371,0.0045892516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,7,11,0,-0.02913424,-0.016747241,0.025349899,-0.0071798664,0.0037603253,0.0069266235,-0.0010146027,0.0042491791,0.0036755713,0.0064448746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,8,11,0,-0.019950272,-0.017717477,0.027037204,-0.0082485074,0.00051396089,0.0022948277,0.0017749933,0.0057645323,0.0027361146,0.0041719331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,9,11,0,-0.010539198,-0.014258398,0.015012566,0.0092678116,0.0017053364,0.0068309405,0.0023458895,0.0076750074,0.0017687102,0.0041294652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,10,11,0,-0.014418214,-0.012982782,0.018802866,-0.00077453312,0.0071912296,0.0066425512,-0.0010308366,0.0070843031,-4.5260439e-05,0.0049575024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,16,0,-6022.966,-2356.4302,-9389.2793,-5685.8754,-5683.9205,-6279.4349,-171.13609,-1547.6173,-36.374029,-1661.2275,54.013542,-895.36647,-88.771386,-415.10251,-1414.2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,16,0,-116.00809,-12315.667,-5855.0584,-2471.9855,-4574.7609,-2149.8203,-1751.0466,-411.68088,-3142.069,-1697.7769,-841.41508,-181.21322,-183.92318,-267.57016,-1645.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,16,0,-1319.281,-5620.3675,-9096.8686,-1567.5363,-1704.1622,-2973.6199,-1591.6354,-1141.1162,-2582.9163,-2215.4545,-2518.8127,-2319.1822,-482.10689,-507.16419,-954.82536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,16,0,-2875.6754,-10667.489,-2059.5257,-370.03923,-587.64061,-1162.2712,-4454.9197,-206.71379,-949.48528,-2298.93,-1192.5972,-1592.9756,-483.96438,-238.25948,-69.034283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,16,0,-10441.283,-6493.8124,-11019.026,-983.24531,-555.48148,-4397.1933,-2849.3318,-2579.0136,-309.79652,-1521.1641,-3099.7047,-185.82758,-1600.8823,-225.2004,-624.41705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,16,0,-10751.032,-8816.477,-4482.235,-8006.7919,-1714.9147,-1300.872,-3861.3501,-1512.8727,-3817.3189,-1687.263,-2698.2164,-108.30853,-1126.771,-646.39675,-427.09703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,7,16,0,-4449.2502,-2831.2448,-658.61753,-8183.0187,-1527.3894,-3904.4664,-5809.7687,-2739.8693,-435.53681,-617.33001,-902.05173,-710.23891,-469.08066,-749.16125,90.232389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,8,16,0,-880.95325,-2762.3758,-6803.3688,-1077.1444,-1626.5368,-3441.583,-2678.9975,-1276.7117,9.0480813,-151.45497,-306.32854,-1160.4287,-757.39731,-348.94934,-893.14699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,9,16,0,-6545.4299,-2971.5637,-273.99367,-6307.3838,-1803.2173,-1553.9595,-673.81334,-1895.8484,-1216.9688,-207.84137,-2564.2975,-1436.7617,-1973.2403,-163.39581,-1122.6829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,10,16,0,-11662.557,-7397.1036,-6006.5886,-993.07098,-724.98789,-998.21722,-1133.4151,-1561.3944,-709.0926,-188.56377,-981.8432,-2113.6443,-1316.5998,-416.05581,72.401873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,31,0,-0.087578104,-0.62700187,-0.42490666,-0.045921112,-0.1535233,-0.089846401,-0.036589813,-0.15774483,-0.089969497,-0.26737083,0.0017726412,-0.17034277,-0.17381936,-0.057007966,-0.03103571,-0.019096157,-0.0048951241,0.012770368,0.007723756,0.0041210674,0.00015888968,-0.028610134,-0.058518735,-0.082627449,-0.14117823,-0.01394383,-1.301796,-1.1307651,0.3904145,-0.34443763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2,31,0,-0.50280942,-0.53634705,-0.52408821,-0.49841713,-0.39308268,-0.077282636,-0.035132068,-0.37068481,-0.27073803,-0.033037917,-0.13338926,-0.13258142,-0.0067639976,-0.0068436754,-0.010349041,-0.018890213,-0.004239164,0.01319153,-0.0012024387,0.030135818,0.0049238824,0.00021141339,-0.022574469,-0.17142444,-0.051467592,-0.12387318,-1.4459295,-0.38669886,0.15769544,-0.26582406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,31,0,-0.28295792,-0.20187109,-0.31917038,-0.052894117,-0.065757588,-0.11576127,-0.13575911,-0.12236006,-0.30011689,-0.08111549,-0.067072973,-0.048972291,-0.052828372,-0.02412986,-0.031914641,-0.021213582,-0.0013642104,0.011902047,0.019367881,0.027497021,0.00062813125,-0.011350686,-0.11460238,-0.048914608,-0.49286483,-0.76963264,-0.13526176,-1.7090479,0.3963466,-0.067800973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,4,31,0,-0.038600029,-0.18701764,-0.081942046,-0.051415404,-0.16086274,-0.070884608,-0.096318217,-0.37088034,-0.23227784,-0.10682298,-0.25817788,-0.05998168,-0.070528469,-0.034713889,-0.051548391,-0.01339724,-0.0022314276,-0.0038509266,0.014561971,0.0076002164,0.0093824626,-0.014204087,-0.19355719,0.0057169406,-0.32340145,-0.35321623,-0.4746379,-1.6519698,0.29076079,-0.35495774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5,31,0,-0.40583881,-0.46243275,-0.10451098,-0.032228079,-0.29498457,-0.079492489,-0.14722331,-0.023483263,-0.017828412,-0.18356188,-0.15450929,-0.0081534042,-0.19494618,-0.0032650829,-0.010512892,-0.017539703,-0.0036173007,-0.0041139485,0.0022533634,0.034077839,0.00012846809,-0.035162656,-0.012244418,-0.24527516,-0.01012669,-0.58294034,-0.19689695,-0.15309005,0.010907034,-0.21506833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,6,31,0,-0.43372301,-0.40841895,-0.031577792,-0.19802562,-0.18310675,-0.43366279,-0.010111537,-0.18862584,-0.00927602,-0.086478395,-0.19235412,-0.09094713,-0.12773248,-0.070479158,-0.014346407,-0.022397804,-0.0036551558,-0.0032962168,0.012668562,0.0017390111,0.0052116816,-0.01293199,-0.11968786,-0.094213022,-0.16294859,-0.56221763,-0.30783902,-0.47461347,0.0046182156,0.00021073055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,7,31,0,-0.19391553,-0.46149793,-0.19001571,-0.32354194,-0.035340067,-0.44427446,-0.21600729,-0.31510339,-0.23241652,-0.10389254,-0.058391459,-0.12208228,-0.08235527,-0.11863076,-0.03407998,-0.015459981,-0.0043453731,0.02265406,0.04188909,0.013698206,0.005619455,-0.01558137,-0.036634041,-0.20459254,-0.1493923,-0.40864773,-1.5676738,-0.50741112,0.27767719,-0.2876134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,8,31,0,-0.25199938,-0.061250584,-0.18554374,-0.02404277,-0.17288122,-0.077461987,-0.13531285,-0.35623084,-0.05957685,-0.24865109,-0.17842679,-0.093698042,-0.12003497,-0.0026870365,-0.01796885,-0.0056761591,0.0016405421,0.010977744,0.00043151303,-0.0017883474,0.0027965928,-0.052159317,-0.061819781,-0.10980286,-0.060484395,-0.31515424,-0.29803843,-0.23099822,0.14294442,-0.33185512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,9,31,0,-0.24245305,-0.21347764,-0.10378963,-0.53855773,-0.14615232,-0.0045400796,-0.16998692,-0.40226661,-0.07382015,-0.02872114,-0.022506171,-0.21347455,-0.11816703,-0.046193964,-0.069679658,-0.0096046328,-0.0031403336,0.029782927,0.032903296,0.0042848073,0.00069650248,0.00063138679,-0.19530863,-0.053066412,-0.2111943,-0.50341551,-1.0925388,-0.60964016,0.02024163,-0.36387436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,10,31,0,-0.29952757,-0.21113088,-0.51022008,-0.093147253,-0.1340999,-0.21416097,-0.051159214,-0.11398656,-0.024252344,-0.19209257,-0.1910711,-0.034566625,-0.025066461,-0.08997947,-0.0067303809,-0.017358293,-0.0031530474,0.0021063406,0.0075939282,0.018300087,0.0031006524,-0.0031005217,-0.057450718,-0.26195318,-0.32428995,-0.59774773,-0.115072,-0.30062038,0.030556915,-0.09862398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,31,0,-0.33924243,-0.37422856,-8.5406544,-8.9121013,-19.251689,-2.5979562,-6.2600534,-20.291451,-10.598279,-9.4528073,-4.4702597,-39.29134,-11.805019,-22.718394,-12.57252,-7.076723,-51.390258,-130.5492,-23.965424,-14.367409,-141.58553,-71.990238,-124.17444,-24.69349,-14.867127,-279.33647,-455.78041,-20.717825,0.72746505,-17.225734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,31,0,-6.8567123,-0.10781768,-2.1642764,-0.7032509,-4.8431521,-27.663971,-4.6031183,-14.684748,-12.535866,-26.235069,-26.79408,-16.310797,-40.097828,-25.532648,-9.3104958,-22.399121,-49.134834,-128.69481,-70.10392,-41.64168,-62.354091,-177.28153,-12.860757,-260.46184,-47.275837,-228.05388,-286.89029,-116.35642,0.5521162,-6.8857151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,31,0,-2.3559726,-6.1243367,-8.9584731,-5.2602013,-2.8743704,-22.076537,-4.581908,-12.741627,-29.664358,-22.543594,-10.646198,-46.387161,-16.323493,-45.686605,-23.001766,-56.711459,-93.911018,-17.236924,-6.1781202,-11.751561,-46.517191,-46.731694,-283.49729,-118.72596,-1.7469552,-441.72279,-218.2567,-160.49643,1.3687471,-0.45370403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,31,0,-8.6354807,-14.849301,-4.5745167,-1.3491255,-5.5644015,-11.906901,-7.1039301,-6.4298394,-19.470534,-0.60312415,-16.480638,-9.8932039,-9.4381163,-42.603978,-17.481451,-63.718681,-25.631466,-47.064544,-18.601215,-123.46386,-56.271249,-92.300754,-79.602717,-229.18243,-227.24539,-34.403274,-288.85423,-505.42897,0.051222046,-0.69915125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,31,0,-0.21418908,-10.486295,-3.0166188,-0.95205887,-2.4212075,-7.5619688,-3.8567787,-3.797875,-1.3836944,-11.807533,-13.214891,-36.085826,-7.4176513,-14.754149,-15.581093,-4.7950484,-63.254807,-46.150152,-115.41482,-55.840935,-64.071235,-68.084975,-6.9912724,-86.292971,-17.021136,-6.2863172,-392.97777,-646.19887,3.3142133,-5.992363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6,31,0,-6.8080496,-6.0759036,-8.3971228,-15.33968,-4.1989093,-21.750723,-9.632211,-12.215434,-9.8488868,-15.042573,-53.924981,-56.983401,-4.6463821,-22.183439,-22.764431,-15.849647,-102.33654,-46.807796,-74.617597,-4.6613581,-85.065506,-145.80529,-323.30717,-280.23396,-321.34181,-68.076208,-612.88149,-88.137275,1.2164058,-10.553813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,7,31,0,-3.9366266,-18.143765,-1.6392539,-0.34227756,-22.058863,-20.298362,-7.3148806,-9.7170609,-8.7028749,-36.151968,-34.575149,-66.231195,-3.4301569,-45.124895,-3.74931,-4.564786,-109.82504,-89.899816,-18.630428,-52.686162,-101.46227,-122.06708,-126.5509,-148.41701,-31.774437,-329.43839,-32.812273,-205.54841,-0.021082356,-9.1405185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,8,31,0,-15.54537,-3.2430522,-3.6489324,-7.4514603,-17.79392,-0.030819612,-0.89264813,-22.053542,-0.73753638,-10.937145,-8.9226752,-24.837811,-12.203775,-6.1202631,-21.096039,-43.734024,-10.678099,-64.647047,-22.049187,-46.353619,-173.40633,-12.031116,-113.39962,-257.69015,-109.65985,-490.02474,-197.02795,-253.77059,1.6053478,-1.1758823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,9,31,0,-5.587879,-14.593861,-15.437047,-4.5035832,-1.6514166,-13.86547,-10.379866,-7.6432533,-26.993845,-16.803605,-1.5538433,-32.184783,-10.293658,-31.131125,-45.58425,-26.310959,-5.6019776,-23.508547,-24.693538,-74.925535,-29.218578,-124.62826,-27.087694,-32.345365,-283.70688,-237.30292,-636.54385,-144.72691,2.6472478,-3.7020171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
